Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:45,23,10,,8,E,"2,42",3,"116,98","237,4",,557,352,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:45,23,10,,8,C,"1,92","3,16","111,69","188,35",,620,158,20,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:46,23,10,,9,E,"2,37","2,96","108,58","232,5",,535,364,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:47,23,10,,9,C,"2,56","3,21","113,89","251,14",,587,135,"23,78",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:47,23,10,,10,E,"2,48","2,98","111,38","243,29",,523,364,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:48,23,10,,10,C,"2,39","3,14","111,93","234,46",,599,136,"23,09",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:49,23,10,,11,E,"2,52","3,05","111,26","247,21",,513,308,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:50,23,10,,11,C,"1,93","3,05","112,77","189,33",,623,136,"22,43",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:50,23,10,,12,E,"2,35","2,96","115,03","230,54",,567,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:51,23,10,,12,C,"1,98","3,15","115,24","194,24",,623,136,"23,16",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:52,23,10,,13,E,"2,29","2,94","114,08","224,65",,576,384,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:52,23,10,,13,C,"2,04","3,19","122,88","200,12",,643,135,"23,63",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:53,23,10,,14,E,"2,45","3,03","119,51","240,35",,556,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:54,23,10,,14,C,2,"3,24","124,43","196,2",,665,135,24,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:55,23,10,,15,E,"2,21","2,94","118,75","216,8",,622,407,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:55,23,10,,15,E,"0,99","1,28","26,03","97,12","15,42",303,152,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:55,23,10,,15,C,"0,39","0,75","16,29","38,26","8,95",440,59,"12,71",
